x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
1.0,1.0,-407.1381916583608,3.0,0.02523981782321315,1.0,0.15139953897898697,-0.662755348041078,1.0,0.0,1.0,0.0,0.02523981782321315,0.0,1.1306408232305296,0.0,0.0,0.0,1.0,1.0,0.0,0.36629081266249786
1.0,1.0,-569.1855036622304,0.0,0.019481330837727906,1.0,0.14287911220637228,1.1511080738286135,1.0,0.0,1.0,0.0,0.019481330837727906,0.0,0.8438745593552484,1.0,0.0,0.0,0.0,1.0,0.0,0.5596109288924993
1.0,1.0,-313.03105848794786,0.0,0.02524212202692924,1.0,0.47287950788140176,-0.1839031337300425,1.0,0.0,1.0,0.0,0.02524212202692924,0.0,1.1307542492198444,1.0,0.0,0.0,0.0,1.0,0.0,0.08133028384879304
1.0,1.0,-511.27849877888207,3.0,0.020528476008095244,1.0,-0.5762706709262618,0.5024006574585809,1.0,0.0,1.0,0.0,0.020528476008095244,0.0,0.8965121186466255,0.0,0.0,0.0,1.0,1.0,0.0,0.36265520082739444
1.0,1.0,-150.57099749776813,3.0,0.028986229313591263,1.0,-0.0024085645037598916,-0.2305991303150577,1.0,0.0,1.0,0.0,0.028986229313591263,0.0,1.3136647494477474,0.0,0.0,0.0,1.0,1.0,0.0,0.002904960541398327
1.0,1.0,-588.0424114195847,0.0,0.02098239967031257,1.0,0.26859336035766224,0.5124394022105271,1.0,0.0,1.0,0.0,0.02098239967031257,0.0,0.9192620103810629,1.0,0.0,0.0,0.0,1.0,0.0,0.7840138402029171
1.0,1.0,-238.28967784115437,4.0,0.022058672848484676,1.0,-0.3384166229055183,-0.9601961786220946,1.0,0.0,1.0,0.0,0.022058672848484676,0.0,0.9730391431997384,0.0,0.0,0.0,0.0,1.0,0.0,0.019262445379426785
1.0,1.0,-134.2304949022134,4.0,0.022318537681308568,1.0,-0.06013629788823677,0.8395475352326409,1.0,0.0,1.0,0.0,0.022318537681308568,0.0,0.9859890168773574,0.0,0.0,0.0,0.0,1.0,0.0,0.0015234773455974349
1.0,1.0,-182.5003265237748,1.0,0.027733292528159124,1.0,0.11348634143916793,-0.2508913762972703,1.0,0.0,1.0,0.0,0.027733292528159124,0.0,1.2527657285472547,0.0,1.0,0.0,0.0,1.0,0.0,0.005708290274876404
1.0,1.0,-186.38107765341925,2.0,0.03390504254135629,1.0,1.5455749591192638,-1.5195380642810798,1.0,0.0,1.0,0.0,0.03390504254135629,0.0,1.549723112817539,0.0,0.0,1.0,0.0,1.0,0.0,0.017870765509679254
1.0,1.0,-319.39672287595334,4.0,0.019134950293388485,1.0,-1.2412525045318248,-1.0338097629461764,1.0,0.0,1.0,0.0,0.019134950293388485,0.0,0.8264147838034782,0.0,0.0,0.0,0.0,1.0,0.0,0.05335531359510237
1.0,1.0,-272.06602489738447,4.0,0.01904413081004103,1.0,-0.7117177297522573,-0.18056368621729452,1.0,0.0,1.0,0.0,0.01904413081004103,0.0,0.8218329551566583,0.0,0.0,0.0,0.0,1.0,0.0,0.019460130860651015
1.0,1.0,-275.1010110667145,0.0,0.025638160421122377,0.0,0.3251432021170896,-0.20664534189171516,1.0,0.0,1.0,0.0,0.025638160421122377,0.0,1.1502338101310166,1.0,0.0,0.0,0.0,1.0,0.0,0.03746380106609726
1.0,1.0,-288.2858650150028,3.0,0.029275880579953412,0.0,0.2622664035151013,-1.8167139589260093,1.0,0.0,1.0,0.0,0.029275880579953412,0.0,1.327698796861583,0.0,0.0,0.0,1.0,1.0,0.0,0.11344287046627155
1.0,1.0,-143.8504249772471,4.0,0.022117303679472462,1.0,-0.5303157691214921,0.2090639510887166,1.0,0.0,1.0,0.0,0.022117303679472462,0.0,0.9759620740296897,0.0,0.0,0.0,0.0,1.0,0.0,0.001889524778693752
1.0,1.0,-428.7217920668137,1.0,0.02359454078498845,1.0,1.000114918829136,0.586354756641099,1.0,0.0,1.0,0.0,0.02359454078498845,0.0,1.0493812220021115,0.0,1.0,0.0,0.0,1.0,0.0,0.3786980351914586
1.0,1.0,-96.62631449565319,0.0,0.03564246687624182,1.0,0.328217130347935,-0.5528869840372171,1.0,0.0,1.0,0.0,0.03564246687624182,0.0,1.6319529846669694,1.0,0.0,0.0,0.0,1.0,0.0,0.0011505071958977098
1.0,1.0,-301.2177759557054,1.0,0.024434863571121342,0.0,0.7401373549585254,0.6134229826050107,1.0,0.0,1.0,0.0,0.024434863571121342,0.0,1.0909517473866712,0.0,1.0,0.0,0.0,1.0,0.0,0.04783227453885419
1.0,1.0,-435.5731652948517,0.0,0.023812219506301545,0.0,-0.4310384328185423,-1.1302788815233755,1.0,0.0,1.0,0.0,0.023812219506301545,0.0,1.060163211643713,1.0,0.0,0.0,0.0,1.0,0.0,0.46367465659302143
1.0,1.0,-199.8364886743769,0.0,0.027272577780252112,1.0,-0.8690821553978737,-1.2604477121657351,1.0,0.0,1.0,0.0,0.027272577780252112,0.0,1.2302941201008508,1.0,0.0,0.0,0.0,1.0,0.0,0.00811642171546878
1.0,1.0,-431.1208830553632,4.0,0.020779652261039158,1.0,1.334250762472016,-0.05381716176720724,1.0,0.0,1.0,0.0,0.020779652261039158,0.0,0.9091057178735165,0.0,0.0,0.0,0.0,1.0,0.0,0.5850028816700045
1.0,1.0,-517.1659607107342,4.0,0.018473665836668884,1.0,0.4325080552658452,-0.2086747140293409,1.0,0.0,1.0,0.0,0.018473665836668884,0.0,0.7930155507171114,0.0,0.0,0.0,0.0,1.0,0.0,0.7598279666758473
1.0,1.0,-232.9945140999112,3.0,0.029542199344714994,0.0,0.5159220789160043,-1.2258862540966817,1.0,0.0,1.0,0.0,0.029542199344714994,0.0,1.3405876159816654,0.0,0.0,0.0,1.0,1.0,0.0,0.02986016381668155
1.0,1.0,-174.81477758268898,4.0,0.01940475595568924,1.0,-1.1395129106927537,0.24246650207150394,1.0,0.0,1.0,0.0,0.01940475595568924,0.0,0.8400167555564096,0.0,0.0,0.0,0.0,1.0,0.0,0.002556207775802344
1.0,1.0,-516.354488038387,0.0,0.017919432443768545,0.0,0.021049823444385482,1.9497055496314135,1.0,0.0,1.0,0.0,0.017919432443768545,0.0,0.764956070570729,1.0,0.0,0.0,0.0,1.0,0.0,0.21319794635757194
1.0,1.0,-588.2956710697831,4.0,0.02030893897210744,1.0,1.6112844660474723,-0.13094210195791306,1.0,0.0,1.0,0.0,0.02030893897210744,0.0,0.8854945796438002,0.0,0.0,0.0,0.0,1.0,0.0,0.9754431540855545
1.0,1.0,-353.74786974092734,1.0,0.015987323982359993,0.0,-2.6007614602346574,1.0674141897847835,1.0,0.0,1.0,0.0,0.015987323982359993,0.0,0.6666601499567886,0.0,1.0,0.0,0.0,1.0,0.0,0.007925720548046966
1.0,1.0,-489.6917338377591,3.0,0.018509288899713112,1.0,-0.9413201071060384,1.1287623987016742,1.0,0.0,1.0,0.0,0.018509288899713112,0.0,0.7948169684129898,0.0,0.0,0.0,1.0,1.0,0.0,0.14410566847438955
1.0,1.0,-449.74771535514225,4.0,0.01726883090237793,1.0,-0.6221681211639295,-0.1537123517950912,1.0,0.0,1.0,0.0,0.01726883090237793,0.0,0.7319397101732861,0.0,0.0,0.0,0.0,1.0,0.0,0.290090545671047
1.0,1.0,-65.93036572562565,1.0,0.03815867398150199,1.0,-0.4678517686779576,0.0727085311726999,1.0,0.0,1.0,0.0,0.03815867398150199,0.0,1.7499765825560525,0.0,1.0,0.0,0.0,1.0,0.0,0.00048808303976710654
1.0,1.0,-502.0277765360914,4.0,0.02078844312687565,1.0,0.10395198253766647,-1.6640187873547032,1.0,0.0,1.0,0.0,0.02078844312687565,0.0,0.9095462512570409,0.0,0.0,0.0,0.0,1.0,0.0,0.8835412024304821
1.0,1.0,-342.3459214814914,1.0,0.026219689087791154,0.0,-0.34378452913782537,-1.645322797683513,1.0,0.0,1.0,0.0,0.026219689087791154,0.0,1.1787803377913735,0.0,1.0,0.0,0.0,1.0,0.0,0.19589771452050475
1.0,1.0,-153.84361859382597,1.0,0.028707578772574686,1.0,-0.566550277870243,-0.7689185898985301,1.0,0.0,1.0,0.0,0.028707578772574686,0.0,1.3001479470471782,0.0,1.0,0.0,0.0,1.0,0.0,0.0030708132476179317
1.0,1.0,-284.6610294425236,4.0,0.017670331132363652,1.0,-0.873739693877926,0.2258816080353639,1.0,0.0,1.0,0.0,0.017670331132363652,0.0,0.7523247692574412,0.0,0.0,0.0,0.0,1.0,0.0,0.017262014409729298
1.0,1.0,-82.14911175111453,1.0,0.031175371953510677,1.0,-1.403539867238319,0.6657473724813588,1.0,0.0,1.0,0.0,0.031175371953510677,0.0,1.4193183057327645,0.0,1.0,0.0,0.0,1.0,0.0,0.0005003608695985928
1.0,1.0,-122.65661077735598,0.0,0.028548215034489913,1.0,1.2509232141598376,2.2779658301409937,1.0,0.0,1.0,0.0,0.028548215034489913,0.0,1.2924105726515847,1.0,0.0,0.0,0.0,1.0,0.0,0.0012059847777911026
1.0,1.0,-350.5009609946846,2.0,0.02832436178698271,0.0,-1.0307038958727066,-3.0159728537386874,1.0,0.0,1.0,0.0,0.02832436178698271,0.0,1.2815335896142377,0.0,0.0,1.0,0.0,1.0,0.0,0.31523291111055407
1.0,1.0,-361.6032313037643,4.0,0.024670319281300125,1.0,1.6248726801678364,-1.2985905385358907,1.0,0.0,1.0,0.0,0.024670319281300125,0.0,1.1025744695247304,0.0,0.0,0.0,0.0,1.0,0.0,0.5285821467262813
1.0,1.0,-395.93904701166167,0.0,0.02098600100407192,0.0,-1.5697527924189583,-0.6727193915199907,1.0,0.0,1.0,0.0,0.02098600100407192,0.0,0.9194423392315526,1.0,0.0,0.0,0.0,1.0,0.0,0.10988157251104669
1.0,1.0,-317.5919229751717,1.0,0.023774651956718088,0.0,0.8777103274925666,0.9627090443312059,1.0,0.0,1.0,0.0,0.023774651956718088,0.0,1.0583031016059328,0.0,1.0,0.0,0.0,1.0,0.0,0.05589380808801925
1.0,1.0,-166.73518418412917,4.0,0.024651779180102678,1.0,-0.0964537848422715,-1.0151269186378273,1.0,0.0,1.0,0.0,0.024651779180102678,0.0,1.1016596808206405,0.0,0.0,0.0,0.0,1.0,0.0,0.005095159919030645
1.0,1.0,-444.6289197746683,0.0,0.022052774896217334,1.0,-0.9099156931947548,-0.7694578374550349,1.0,0.0,1.0,0.0,0.022052774896217334,0.0,0.9727450739098963,1.0,0.0,0.0,0.0,1.0,0.0,0.3327403289819353
1.0,1.0,-317.02160479102247,0.0,0.02000205506028751,0.0,-0.5126654521348187,1.2960737370872195,1.0,0.0,1.0,0.0,0.02000205506028751,0.0,0.8700774340531322,1.0,0.0,0.0,0.0,1.0,0.0,0.018186158470920866
1.0,1.0,-166.4505891101277,4.0,0.02150650065064464,1.0,-0.1091257553520261,0.43563457007842105,1.0,0.0,1.0,0.0,0.02150650065064464,0.0,0.945478068108983,0.0,0.0,0.0,0.0,1.0,0.0,0.0030087021574385364
1.0,1.0,-404.97456601168113,4.0,0.01724532016841262,1.0,-0.45817655421069087,0.26576224755168815,1.0,0.0,1.0,0.0,0.01724532016841262,0.0,0.7307450236922887,0.0,0.0,0.0,0.0,1.0,0.0,0.14084715764892675
1.0,1.0,-246.95097239010587,1.0,0.025875181721800103,1.0,0.8149113174342808,0.4547529572594085,1.0,0.0,1.0,0.0,0.025875181721800103,0.0,1.161877019461616,0.0,1.0,0.0,0.0,1.0,0.0,0.019962617696781315
1.0,1.0,-572.4820273263379,4.0,0.017556510669051822,1.0,1.2628259022874633,0.8886833027201182,1.0,0.0,1.0,0.0,0.017556510669051822,0.0,0.7465491094422411,0.0,0.0,0.0,0.0,1.0,0.0,0.8523704813177898
1.0,1.0,-425.1764286254896,4.0,0.018189014106436936,1.0,-0.5484337669324385,-0.4410673004847897,1.0,0.0,1.0,0.0,0.018189014106436936,0.0,0.778611965837339,0.0,0.0,0.0,0.0,1.0,0.0,0.27304676795504657
1.0,1.0,-314.7002690645096,1.0,0.021009414554391873,1.0,-1.049772256970547,0.4064870859481564,1.0,0.0,1.0,0.0,0.021009414554391873,0.0,0.9206146582225032,0.0,1.0,0.0,0.0,1.0,0.0,0.022124433638018415
1.0,1.0,-86.44875343576348,0.0,0.03761647103215961,0.0,0.5556343530035215,-0.47165908147112756,1.0,0.0,1.0,0.0,0.03761647103215961,0.0,1.7246508570965289,1.0,0.0,0.0,0.0,1.0,0.0,0.0009528045141486974
1.0,1.0,-529.5256596387065,4.0,0.016486330706783712,1.0,-0.1390846957053932,0.28130925147845554,1.0,0.0,1.0,0.0,0.016486330706783712,0.0,0.6921182488721432,0.0,0.0,0.0,0.0,1.0,0.0,0.5744006978464012
1.0,1.0,-315.87552643871396,0.0,0.02945773900694061,0.0,2.705180281029604,-0.06433425013021023,1.0,0.0,1.0,0.0,0.02945773900694061,0.0,1.3365015839983079,1.0,0.0,0.0,0.0,1.0,0.0,0.2667748629282676
1.0,1.0,-328.8052659422995,4.0,0.01719614368762567,1.0,-0.4757497413145241,0.6154956979959307,1.0,0.0,1.0,0.0,0.01719614368762567,0.0,0.7282457891311489,0.0,0.0,0.0,0.0,1.0,0.0,0.03498709453878157
1.0,1.0,-67.95160541625991,0.0,0.0412073582945814,1.0,0.5016843445746523,-0.20007944676396652,1.0,0.0,1.0,0.0,0.0412073582945814,0.0,1.8912880959788827,1.0,0.0,0.0,0.0,1.0,0.0,0.0006092627032058262
1.0,1.0,-144.1607131260738,2.0,0.030086714628953806,1.0,-1.2213235383549468,-1.6849219995771652,1.0,0.0,1.0,0.0,0.030086714628953806,0.0,1.366896161048907,0.0,0.0,1.0,0.0,1.0,0.0,0.00275562013603059
1.0,1.0,-456.383645627112,0.0,0.020184806571474898,0.0,-0.6916917218533438,0.3284745204630555,1.0,0.0,1.0,0.0,0.020184806571474898,0.0,0.8792607090985334,1.0,0.0,0.0,0.0,1.0,0.0,0.21845312251608928
1.0,1.0,-363.10574094055244,4.0,0.02288771222164167,1.0,1.3876838563697498,-0.5994915011351172,1.0,0.0,1.0,0.0,0.02288771222164167,0.0,1.014305804228692,0.0,0.0,0.0,0.0,1.0,0.0,0.3740457168237794
1.0,1.0,-453.13607866300885,4.0,0.01780097945631982,1.0,0.2451452823028381,0.3884056195370207,1.0,0.0,1.0,0.0,0.01780097945631982,0.0,0.7589511572120643,0.0,0.0,0.0,0.0,1.0,0.0,0.3623497190041921
1.0,1.0,-300.5041706820076,2.0,0.025077604539802994,1.0,0.3226292233929898,0.1186119385235388,1.0,0.0,1.0,0.0,0.025077604539802994,0.0,1.1226531090194871,0.0,0.0,1.0,0.0,1.0,0.0,0.0494764070958702
1.0,1.0,-241.81266654395884,4.0,0.021222095332767095,1.0,-0.25643451281363855,-0.5181179862649521,1.0,0.0,1.0,0.0,0.021222095332767095,0.0,0.9312586114538872,0.0,0.0,0.0,0.0,1.0,0.0,0.017209360586901035
1.0,1.0,-429.95743357199166,4.0,0.01968945276769471,1.0,1.0844765871000612,0.315467630134048,1.0,0.0,1.0,0.0,0.01968945276769471,0.0,0.8543537411597887,0.0,0.0,0.0,0.0,1.0,0.0,0.45396534626651297
1.0,1.0,-263.96868264309023,4.0,0.01879748623111437,1.0,-0.5496625467879673,0.1534907835490757,1.0,0.0,1.0,0.0,0.01879748623111437,0.0,0.8093814929944896,0.0,0.0,0.0,0.0,1.0,0.0,0.01538363820697941
1.0,1.0,-449.9533267740334,4.0,0.020086467747548565,1.0,1.7567056804022194,0.6190876323475162,1.0,0.0,1.0,0.0,0.020086467747548565,0.0,0.874320002924395,0.0,0.0,0.0,0.0,1.0,0.0,0.6157721703938264
1.0,1.0,-425.66445060182093,1.0,0.02093516031274838,0.0,0.20816639186385652,1.1521699761548791,1.0,0.0,1.0,0.0,0.02093516031274838,0.0,0.9168963646955168,0.0,1.0,0.0,0.0,1.0,0.0,0.1587299568907662
1.0,1.0,-280.01442380395076,1.0,0.025734872780852826,0.0,0.7790104161336072,0.1777208862595603,1.0,0.0,1.0,0.0,0.025734872780852826,0.0,1.154985966475053,0.0,1.0,0.0,0.0,1.0,0.0,0.042761644606160054
1.0,1.0,-83.01735711684742,1.0,0.04072106875641685,0.0,0.8304869027264878,-1.78655176869676,1.0,0.0,1.0,0.0,0.04072106875641685,0.0,1.8688717657048397,0.0,1.0,0.0,0.0,1.0,0.0,0.0011773285909673081
1.0,1.0,-67.02057115812622,0.0,0.04390744172594811,0.0,0.6970661228038287,-1.1251481133166028,1.0,0.0,1.0,0.0,0.04390744172594811,0.0,2.014896894534267,1.0,0.0,0.0,0.0,1.0,0.0,0.0007040896059130608
1.0,1.0,-405.8393448647494,2.0,0.018736084111697335,1.0,-0.48541687178131976,1.7387777408517495,1.0,0.0,1.0,0.0,0.018736084111697335,0.0,0.8062798218762977,0.0,0.0,1.0,0.0,1.0,0.0,0.045667213803085915
1.0,1.0,-492.015384557689,0.0,0.018620952874513128,0.0,-0.5058207861510442,1.1553646245901321,1.0,0.0,1.0,0.0,0.018620952874513128,0.0,0.8004620518636537,1.0,0.0,0.0,0.0,1.0,0.0,0.20373107976936533
1.0,1.0,-502.14707234652064,4.0,0.022052959097589076,1.0,1.0362996431951412,-1.341129388010878,1.0,0.0,1.0,0.0,0.022052959097589076,0.0,0.9727542582134954,0.0,0.0,0.0,0.0,1.0,0.0,0.9349587885918492
1.0,1.0,-160.9784741806402,1.0,0.030920757713877037,0.0,1.189810214764073,-0.2712197515812964,1.0,0.0,1.0,0.0,0.030920757713877037,0.0,1.4070789898512912,0.0,1.0,0.0,0.0,1.0,0.0,0.005442617096578117
1.0,1.0,-433.4349666203345,1.0,0.023911135819217527,1.0,0.20842471826888928,-0.38651825250104055,1.0,0.0,1.0,0.0,0.023911135819217527,0.0,1.0650595853206297,0.0,1.0,0.0,0.0,1.0,0.0,0.43349703630776537
1.0,1.0,-502.241066417882,4.0,0.016188197213527992,1.0,-1.2522451339820977,-0.4808905318867931,1.0,0.0,1.0,0.0,0.016188197213527992,0.0,0.6769141683374513,0.0,0.0,0.0,0.0,1.0,0.0,0.40079397612069223
1.0,1.0,-341.7143581594178,3.0,0.020732798036789755,1.0,0.21220491580693926,1.7446019476529238,1.0,0.0,1.0,0.0,0.020732798036789755,0.0,0.9067574701714888,0.0,0.0,0.0,1.0,1.0,0.0,0.03151671362651265
1.0,1.0,-91.82490306018207,3.0,0.03373886951408818,1.0,0.508166715196018,0.3865871528857107,1.0,0.0,1.0,0.0,0.03373886951408818,0.0,1.5418268998002198,0.0,0.0,0.0,1.0,1.0,0.0,0.0008935247689684234
1.0,1.0,-190.70918098081654,1.0,0.026804741082167342,0.0,-0.31174089996706145,-0.3719327131124166,1.0,0.0,1.0,0.0,0.026804741082167342,0.0,1.2074319098025479,0.0,1.0,0.0,0.0,1.0,0.0,0.005928842015038405
1.0,1.0,-558.9171629120331,3.0,0.01643705320136607,1.0,-1.1303536688475888,1.7669777260637958,1.0,0.0,1.0,0.0,0.01643705320136607,0.0,0.6896064365612181,0.0,0.0,0.0,1.0,1.0,0.0,0.14278012791491645
1.0,1.0,-135.31911998511578,1.0,0.03308457108111774,0.0,0.674235097608218,-1.1080030758759818,1.0,0.0,1.0,0.0,0.03308457108111774,0.0,1.5106825183884438,0.0,1.0,0.0,0.0,1.0,0.0,0.003382475342090574
1.0,1.0,-169.79974481845133,1.0,0.025167532618531305,0.0,-1.1361592627370785,-0.0028633425588048566,1.0,0.0,1.0,0.0,0.025167532618531305,0.0,1.127081998559048,0.0,1.0,0.0,0.0,1.0,0.0,0.002580285656626491
1.0,1.0,-364.30455524000115,4.0,0.014666416074788049,1.0,-1.7066116448727535,0.45350615213499795,1.0,0.0,1.0,0.0,0.014666416074788049,0.0,0.5990314709945913,0.0,0.0,0.0,0.0,1.0,0.0,0.027635763033844407
1.0,1.0,-264.98845763950965,4.0,0.018058948448312913,1.0,-0.12402200214242047,0.9198299662855643,1.0,0.0,1.0,0.0,0.018058948448312913,0.0,0.7720251815881967,0.0,0.0,0.0,0.0,1.0,0.0,0.01295288929068894
1.0,1.0,-573.7909373264768,0.0,0.020751049869690494,1.0,-0.3565079326368402,0.02506354448324798,1.0,0.0,1.0,0.0,0.020751049869690494,0.0,0.907672270473719,1.0,0.0,0.0,0.0,1.0,0.0,0.719687988987447
1.0,1.0,-572.2810972745161,4.0,0.0173327357554595,1.0,0.40428083388668473,0.14704996112967988,1.0,0.0,1.0,0.0,0.0173327357554595,0.0,0.7351864482694462,0.0,0.0,0.0,0.0,1.0,0.0,0.8345629021941154
1.0,1.0,-75.8197524368879,0.0,0.03873443720509418,0.0,0.8422744553148691,0.3201197700117601,1.0,0.0,1.0,0.0,0.03873443720509418,0.0,1.776805824738504,1.0,0.0,0.0,0.0,1.0,0.0,0.0006970783555484417
1.0,1.0,-474.928027310637,4.0,0.015682563454174802,1.0,0.14933020109473,1.3720932311372074,1.0,0.0,1.0,0.0,0.015682563454174802,0.0,0.6510876416638689,0.0,0.0,0.0,0.0,1.0,0.0,0.2330795603431688
1.0,1.0,-280.507904145843,4.0,0.023460854675687693,1.0,0.23161107220369553,-1.3882834658412548,1.0,0.0,1.0,0.0,0.023460854675687693,0.0,1.0427548524448949,0.0,0.0,0.0,0.0,1.0,0.0,0.07597546750838358
1.0,1.0,-309.9969129825164,3.0,0.023553863169727678,1.0,-0.004608756085239887,0.39616699648133585,1.0,0.0,1.0,0.0,0.023553863169727678,0.0,1.0473653462604255,0.0,0.0,0.0,1.0,1.0,0.0,0.040275014335728665
1.0,1.0,-228.22493527153654,4.0,0.024164144061551793,1.0,0.49926195473865664,-1.0090169790385726,1.0,0.0,1.0,0.0,0.024164144061551793,0.0,1.0775746750378716,0.0,0.0,0.0,0.0,1.0,0.0,0.024095131987668217
1.0,1.0,-503.446376415471,0.0,0.019725499809042667,1.0,-1.0327733446276162,0.040791982299165794,1.0,0.0,1.0,0.0,0.019725499809042667,0.0,0.8561678759376637,1.0,0.0,0.0,0.0,1.0,0.0,0.3399225362925389
1.0,1.0,-357.8076790527452,4.0,0.02267442461446316,1.0,1.0169580699575715,-0.8109735835984165,1.0,0.0,1.0,0.0,0.02267442461446316,0.0,1.0037021659908798,0.0,0.0,0.0,0.0,1.0,0.0,0.3240617101951814
1.0,1.0,-66.98840388430037,1.0,0.04180885014114858,0.0,-0.030768148704587616,-1.390593084683712,1.0,0.0,1.0,0.0,0.04180885014114858,0.0,1.9189497658536505,0.0,1.0,0.0,0.0,1.0,0.0,0.0006575811186421143
1.0,1.0,-203.01820435664084,1.0,0.027521964768356173,0.0,-0.4832520997289204,-1.0921633745880392,1.0,0.0,1.0,0.0,0.027521964768356173,0.0,1.2424633479599154,0.0,1.0,0.0,0.0,1.0,0.0,0.009488370388021306
1.0,1.0,-465.0885377450503,3.0,0.019259326609243718,0.0,-0.7506207384329894,1.031099917111275,1.0,0.0,1.0,0.0,0.019259326609243718,0.0,0.8326868861610104,0.0,0.0,0.0,1.0,1.0,0.0,0.13739639590423258
1.0,1.0,-215.62217549662205,0.0,0.02217984365320164,0.0,-0.2340762716674261,1.5223211159087977,1.0,0.0,1.0,0.0,0.02217984365320164,0.0,0.9790791338552304,1.0,0.0,0.0,0.0,1.0,0.0,0.004139652512192615
1.0,1.0,-215.2720289984966,3.0,0.021680520160029398,1.0,0.6116706501874712,2.6433245944297004,1.0,0.0,1.0,0.0,0.021680520160029398,0.0,0.9541706106307052,0.0,0.0,0.0,1.0,1.0,0.0,0.003631376311873824
1.0,1.0,-385.09228257385706,4.0,0.019943921680454852,1.0,0.23017624097323833,-0.3511137610491429,1.0,0.0,1.0,0.0,0.019943921680454852,0.0,0.8671548346455591,0.0,0.0,0.0,0.0,1.0,0.0,0.24571368161269347
1.0,1.0,-297.3351854301788,4.0,0.01833246130419292,1.0,-1.0306242003867219,-0.31875119691286435,1.0,0.0,1.0,0.0,0.01833246130419292,0.0,0.7858725139876865,0.0,0.0,0.0,0.0,1.0,0.0,0.026846602332200264
1.0,1.0,-150.30399275010808,4.0,0.022450839216517304,1.0,-0.7697081331950718,-0.33750338345611314,1.0,0.0,1.0,0.0,0.022450839216517304,0.0,0.9925768516735646,0.0,0.0,0.0,0.0,1.0,0.0,0.002336105294043156
1.0,1.0,-291.5311484280107,0.0,0.02389934904299073,1.0,-0.19233892273964365,-0.039769163748991164,1.0,0.0,1.0,0.0,0.02389934904299073,0.0,1.0644762401552086,1.0,0.0,0.0,0.0,1.0,0.0,0.03407172157196059
1.0,1.0,-417.3502402007807,4.0,0.019112611756008615,1.0,0.2545473484822164,-0.09787466038691212,1.0,0.0,1.0,0.0,0.019112611756008615,0.0,0.8252879603223859,0.0,0.0,0.0,0.0,1.0,0.0,0.3238035584186534
1.0,1.0,-530.4375787851859,4.0,0.016528026054343385,1.0,-0.7713990907541022,-0.38132986715122597,1.0,0.0,1.0,0.0,0.016528026054343385,0.0,0.6942431999577074,0.0,0.0,0.0,0.0,1.0,0.0,0.5845630497798324
1.0,1.0,-311.862415856693,0.0,0.021184739637088813,1.0,-0.27066808831143196,1.0144564762534973,1.0,0.0,1.0,0.0,0.021184739637088813,0.0,0.9293897369800578,1.0,0.0,0.0,0.0,1.0,0.0,0.023660618142786527
1.0,1.0,-89.90858783541105,0.0,0.029810072722315343,1.0,-0.8947698964268493,1.4059596174976037,1.0,0.0,1.0,0.0,0.029810072722315343,0.0,1.3535374340792634,1.0,0.0,0.0,0.0,1.0,0.0,0.0005377278200517921
1.0,1.0,-268.9563296466803,3.0,0.022824420381808083,1.0,-0.0049540897652070905,0.9985878127174673,1.0,0.0,1.0,0.0,0.022824420381808083,0.0,1.0111601817309723,0.0,0.0,0.0,1.0,1.0,0.0,0.014138277739843996
1.0,1.0,-218.2552360066013,4.0,0.017175977684834066,1.0,-2.0214212253986776,-0.16371601804683364,1.0,0.0,1.0,0.0,0.017175977684834066,0.0,0.7272207785414543,0.0,0.0,0.0,0.0,1.0,0.0,0.004110798393093695
1.0,1.0,-332.56637848428977,1.0,0.029404502959126097,0.0,0.5522511804505396,-2.329821902282172,1.0,0.0,1.0,0.0,0.029404502959126097,0.0,1.3339253949295815,0.0,1.0,0.0,0.0,1.0,0.0,0.36323873241181515
1.0,1.0,-281.4090295382173,0.0,0.02302518104661488,0.0,-1.0810259269195324,-0.4315266090855814,1.0,0.0,1.0,0.0,0.02302518104661488,0.0,1.0211352979487602,1.0,0.0,0.0,0.0,1.0,0.0,0.02132682723671131
1.0,1.0,-270.5754014201036,2.0,0.024811214361415205,1.0,0.21083585442681335,0.3383518144993334,1.0,0.0,1.0,0.0,0.024811214361415205,0.0,1.1095241504234303,0.0,0.0,1.0,0.0,1.0,0.0,0.023802169606503387
1.0,1.0,-551.0495636390835,4.0,0.01771715586806774,1.0,0.08388715602574794,-0.2985347213690669,1.0,0.0,1.0,0.0,0.01771715586806774,0.0,0.7547000763400125,0.0,0.0,0.0,0.0,1.0,0.0,0.8062379548596516
1.0,1.0,-307.3287201995719,0.0,0.021627530731628045,1.0,0.0795221240943808,1.187297309976038,1.0,0.0,1.0,0.0,0.021627530731628045,0.0,0.9515243452075718,1.0,0.0,0.0,0.0,1.0,0.0,0.024678476829618323
1.0,1.0,-164.8499909479064,1.0,0.029185337305258307,0.0,1.4783272192410586,0.773430030115188,1.0,0.0,1.0,0.0,0.029185337305258307,0.0,1.3233136303686694,0.0,1.0,0.0,0.0,1.0,0.0,0.004542569499122351
1.0,1.0,-221.60033451006808,4.0,0.02516218502122726,1.0,-0.2618300077350111,-2.165943858831648,1.0,0.0,1.0,0.0,0.02516218502122726,0.0,1.126818678460759,0.0,0.0,0.0,0.0,1.0,0.0,0.02507978876739836
